productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
2573816314,1151303481,42.126953125,184.11766,164.658092,169.965952,85,0,328,500,0.656,1,0,0
3931888387,1265595700,47.2919921875,213.927104,201.80892,181.247904,2,10,496,479,1.0354906054279749,1,0,0
4151258756,1301428770,11.759765625,254.193792,224.552236,193.042176,9,112,479,293,1.6348122866894197,0,1,0
3123034382,1192185880,16.0439453125,239.12274,239.119468,239.139572,66,15,369,476,0.7752100840336135,1,0,0
3005351350,1184118348,23.6015625,241.088656,223.227452,233.683276,0,130,497,85,5.847058823529411,0,1,0
3382552702,1209693977,54.908203125,161.181288,158.24696,152.238552,0,0,500,500,1.0,1,0,0
1083859504,1057991992,43.9541015625,173.415184,194.932772,183.47136,65,0,368,500,0.736,1,0,0
3123115898,1192191835,12.9306640625,244.541608,243.271304,242.644204,66,15,369,476,0.7752100840336135,1,0,0
4023217150,1277907580,24.185546875,163.279652,141.189472,153.927932,50,57,401,356,1.1264044943820224,1,0,0
4164612133,1305028752,15.048828125,240.113248,238.905324,232.264644,105,48,286,421,0.6793349168646081,0,1,0
158324616,1110345312,20.8955078125,231.126408,222.91568,205.820732,16,121,237,237,1.0,0,1,0
86426708,998788117,8.970703125,246.947784,245.221744,241.294956,188,158,124,183,0.6775956284153005,0,1,0
3651105998,1231509634,18.1806640625,187.398048,183.744008,183.396848,98,0,304,500,0.608,1,0,0
3841376529,1251374206,58.6142578125,143.992484,125.509856,110.954068,0,0,500,500,1.0,1,0,0
3854887035,1253097479,22.0400390625,232.63932,232.59404,200.597632,2,54,498,410,1.2146341463414634,1,0,0
253294162,966640303,29.365234375,141.926464,112.275556,86.672748,0,60,500,379,1.3192612137203166,1,0,0
212096295,949548201,32.8232421875,136.040608,130.012156,122.76832,0,60,500,379,1.3192612137203166,1,0,0
2887779520,1169931134,16.5107421875,222.460888,218.700336,212.626244,149,5,203,488,0.415983606557377,0,1,0
168669058,921363344,19.4638671875,227.402396,228.208464,227.837828,156,141,212,218,0.9724770642201837,0,1,0
228920630,958637201,8.7060546875,247.077072,246.493884,245.172844,175,140,139,224,0.6205357142857143,0,1,0
516356701,1019280171,13.3740234375,244.873612,237.482396,231.992948,210,119,90,381,0.2362204724409448,0,1,0
1876686974,1190258140,36.9814453125,181.533964,182.400452,174.302844,0,65,313,370,0.845945945945946,1,0,0
3067344329,1188546732,19.1943359375,208.893372,209.26604,209.416168,16,89,444,357,1.2436974789915969,1,0,0
4167092535,1306857431,30.439453125,197.08814,195.968172,191.357992,0,0,500,500,1.0,1,0,0
4186174244,1311296885,23.3662109375,153.239016,123.809976,134.043284,60,0,379,500,0.758,1,0,0
2013556341,1120497418,38.18359375,185.739,165.52928,144.203264,16,8,455,492,0.9247967479674796,1,0,0
1888871227,1109424914,43.7978515625,187.8909,193.33976,195.808188,25,22,451,457,0.986870897155361,1,0,0
52321030,507872577,32.8125,133.433036,155.039928,157.935672,60,0,379,500,0.758,1,0,0
4200871698,1316122494,32.322265625,151.889024,162.414552,159.440796,6,48,480,412,1.1650485436893203,1,0,0
3874832920,1256715629,37.3779296875,114.209372,116.8044,101.349576,0,0,500,500,1.0,1,0,0
3759398714,1241675032,32.8662109375,167.973564,177.564904,188.4976,59,57,383,389,0.9845758354755784,1,0,0
4006528692,1275678135,22.603515625,220.175872,209.74154,202.237312,24,77,467,362,1.2900552486187846,1,0,0
933458537,1047851020,30.123046875,213.038384,233.129376,238.738244,123,0,253,500,0.506,0,1,0
4763337,217905730,41.0703125,168.60128,170.11312,187.192692,69,0,361,500,0.722,1,0,0
1943133013,1115378320,20.5068359375,224.397756,199.202156,185.907864,114,59,276,374,0.7379679144385026,0,1,0
4164250228,1305559710,38.6474609375,204.975652,200.951444,180.308616,95,0,297,500,0.594,0,1,0
461573103,1012859730,16.849609375,242.066676,238.573952,229.48108,139,30,226,444,0.509009009009009,0,1,0
3785187776,1244540880,43.296875,117.298072,125.265068,126.726636,0,60,500,379,1.3192612137203166,1,0,0
4210985272,1317466762,48.0732421875,103.762,98.533304,97.744504,0,0,500,500,1.0,1,0,0
435845672,1007987668,19.154296875,233.624608,236.260048,236.423808,148,107,203,286,0.7097902097902098,0,1,0
2449390120,1303876287,36.4033203125,170.812472,171.637948,184.727232,66,0,367,500,0.734,1,0,0
2647223577,1155048116,43.0146484375,144.413484,132.974676,113.415084,0,60,500,379,1.3192612137203166,1,0,0
3199474960,1196833969,23.26953125,222.160232,227.677044,224.942288,98,97,332,303,1.0957095709570956,1,0,0
4130419873,1296324668,28.876953125,208.256448,196.870308,192.975344,81,25,322,432,0.7453703703703703,1,0,0
2302478871,1135205590,30.080078125,203.378132,210.850904,220.65824,14,41,280,299,0.9364548494983278,0,1,0
598526336,1030538128,27.6572265625,240.087448,221.22842,212.355476,3,86,495,328,1.5091463414634143,1,0,0
3850328841,1252628064,51.4345703125,133.707184,132.844676,118.396036,0,60,500,379,1.3192612137203166,1,0,0
4200882135,1316280649,12.9755859375,213.52586,212.836616,213.343588,28,165,437,196,2.229591836734694,0,1,0
2766340673,1163611994,24.89453125,222.427344,214.898752,208.378724,127,60,246,391,0.629156010230179,0,1,0
1705601955,1099650644,20.4541015625,192.59378,192.625908,193.25952,0,62,500,376,1.3297872340425532,1,0,0
3607160444,1227106692,39.8095703125,193.944868,185.284544,172.685916,0,0,500,500,1.0,1,0,0
2302699500,1135212511,31.6455078125,184.290064,188.210184,185.340352,0,131,500,237,2.109704641350211,0,1,0
2769113173,1163868391,48.8125,217.01814,211.304696,190.33984,0,66,500,367,1.3623978201634876,1,0,0
1530170409,1087827396,18.63671875,197.01276,208.421864,216.37142,60,82,390,343,1.1370262390670554,1,0,0
3166509965,1195259916,50.89453125,199.742648,196.146588,191.595516,0,69,500,362,1.3812154696132597,1,0,0
4079551083,1287879484,14.92578125,209.903112,210.219388,195.32024,134,15,236,477,0.4947589098532495,0,1,0
361300234,1001520149,35.47265625,176.20744,177.028088,152.041112,0,84,500,331,1.5105740181268883,1,0,0
3593518479,1225871977,11.1669921875,211.242484,211.244904,211.19848,48,71,289,301,0.9601328903654484,0,1,0
4058358953,1282632324,40.9013671875,171.669464,170.21708,169.331516,60,0,379,500,0.758,1,0,0
3775276245,1243660136,42.9169921875,130.813764,150.456136,147.161048,0,60,500,379,1.3192612137203166,1,0,0
1959619767,1116343159,33.0400390625,215.7013,195.734768,170.522284,0,47,500,400,1.25,1,0,0
3523103799,1225665137,7.9296875,245.005808,247.937744,250.252248,248,248,129,86,1.5,0,1,0
440546291,1009232439,18.8544921875,231.061896,232.286976,231.102956,148,100,204,300,0.68,0,1,0
2059306666,1123618645,19.205078125,226.396144,223.701612,219.42672,154,99,191,302,0.6324503311258278,0,1,0
576286400,1027802672,21.263671875,198.169672,192.302268,192.1017,0,9,500,482,1.037344398340249,1,0,0
2810853463,1166174010,29.7939453125,205.010116,169.035104,123.56066,57,0,385,500,0.77,1,0,0
3782771596,1244326323,23.931640625,193.497688,200.689184,214.293552,0,119,500,319,1.567398119122257,1,0,0
3893242371,1260318089,8.642578125,248.097,248.651488,247.773768,74,190,204,246,0.8292682926829268,0,1,0
3938615909,1266489849,15.7314453125,240.867092,240.276996,241.716176,12,90,480,297,1.616161616161616,0,1,0
2425150883,1141763550,35.5107421875,158.750976,160.348744,140.216588,0,60,500,379,1.3192612137203166,1,0,0
1382195516,1077761125,9.69921875,239.896916,242.58518,242.450512,155,150,181,196,0.923469387755102,0,1,0
76912582,847468994,23.53515625,226.42768,212.830692,207.48896,273,97,227,265,0.8566037735849057,0,1,0
295408777,988601313,20.4755859375,210.644924,219.191956,229.894988,0,169,500,162,3.08641975308642,0,1,0
2492453343,1145172838,12.5537109375,239.65826,235.011248,232.341784,118,162,268,241,1.112033195020747,0,1,0
2954029639,1176099340,13.98828125,240.3193,240.716336,242.350836,7,124,479,225,2.128888888888889,0,1,0
4220841113,1319543879,33.0205078125,168.075408,166.8529,168.042684,73,10,358,481,0.7442827442827443,1,0,0
3921179485,1263797162,11.6484375,248.14584,246.328088,243.274032,38,90,442,336,1.3154761904761905,1,0,0
278600432,1123624672,16.130859375,230.689788,225.79616,222.012716,136,99,227,302,0.7516556291390728,0,1,0
3107404314,1267872105,12.525390625,244.379012,242.601816,233.680276,99,9,321,486,0.6604938271604939,1,0,0
3776115725,1243795094,16.4521484375,226.518928,225.869788,224.005504,109,67,304,380,0.8,1,0,0
50458035,458746130,10.7041015625,248.413788,247.647072,228.556568,158,131,184,237,0.7763713080168776,0,1,0
2728370976,1161244755,49.3818359375,168.158188,172.792972,171.601376,69,0,361,500,0.722,1,0,0
435044070,1007621535,46.5390625,152.495716,135.907724,122.391332,53,0,393,500,0.786,1,0,0
4167095284,1306891061,17.62109375,235.591372,232.437268,223.982276,105,48,286,421,0.6793349168646081,0,1,0
3075343307,1188953584,17.65234375,232.582752,231.288952,220.92538,264,106,125,275,0.4545454545454545,0,1,0
4057530498,1282875858,18.58203125,209.573272,211.072516,211.327776,149,55,219,431,0.5081206496519721,0,1,0
207258151,941678380,4.6318359375,250.434344,251.0463,250.792252,203,147,96,207,0.463768115942029,0,1,0
3992793605,1273759803,32.8759765625,236.106792,209.023932,200.132288,120,22,260,458,0.5676855895196506,0,1,0
3716121425,1236934944,10.5634765625,235.661224,234.895576,235.912352,178,151,144,198,0.7272727272727273,0,1,0
4041455774,1279753451,13.0224609375,245.8609,224.6367,228.381596,67,97,371,336,1.1041666666666667,1,0,0
1254094278,1225889682,6.564453125,246.429904,246.429904,246.429904,131,199,242,106,2.2830188679245285,0,1,0
1892606358,1135657885,13.83203125,245.310792,243.957148,243.772492,117,113,266,250,1.064,0,1,0
195577851,936386892,55.7109375,183.307504,159.63766,153.227076,70,0,360,500,0.72,1,0,0
1869200654,1107659822,18.3916015625,201.042984,202.824568,205.761536,118,13,255,474,0.5379746835443038,0,1,0
3801152529,1246604529,5.76171875,240.625868,236.480508,231.381888,160,128,180,244,0.7377049180327869,0,1,0
2100959627,1126193798,22.5732421875,153.312084,146.377376,155.369432,18,217,393,185,2.1243243243243244,0,1,0
3798562305,1246351114,26.134765625,221.139492,226.224668,228.78922,3,101,492,295,1.6677966101694914,0,1,0
4213277226,1317499368,15.9853515625,236.512048,224.783724,224.304956,60,141,362,260,1.3923076923076922,0,1,0
832743328,1041738877,21.7783203125,238.913724,186.717976,203.409636,0,2,500,496,1.0080645161290325,1,0,0
2036075118,1121500001,21.708984375,195.694048,185.91274,181.01902,44,12,412,478,0.8619246861924686,1,0,0
4209053698,1316343646,46.7216796875,188.213856,184.535372,174.408716,0,0,500,500,1.0,1,0,0
2935019911,1174442403,55.7109375,181.900084,182.598616,190.891688,69,0,362,500,0.724,1,0,0
1702971366,1099408766,51.431640625,187.097004,209.956976,205.35088,85,19,329,462,0.7121212121212122,1,0,0
1629867415,1094847149,5.474609375,247.659272,251.087076,254.15012,49,220,425,46,9.23913043478261,0,1,1
3034800207,1186609796,40.1201171875,191.553076,176.398632,171.254456,69,0,361,500,0.722,1,0,0
2074472714,1124257197,34.2119140625,174.84992,154.841496,133.146896,97,0,306,500,0.612,1,0,0
3762248142,1242095966,24.4736328125,218.962772,217.132432,210.150216,35,17,437,470,0.9297872340425531,1,0,0
4057770899,1282969368,12.0263671875,250.51834,242.942148,242.073968,20,28,432,456,0.9473684210526316,1,0,0
4172829311,1307838677,13.1787109375,199.869256,198.317732,202.739164,22,147,466,227,2.052863436123348,0,1,0
3389419384,1211037227,19.1484375,215.192228,210.64458,204.762992,26,53,434,386,1.1243523316062176,1,0,0
3881724934,1257694889,36.2783203125,224.762324,200.145216,186.616184,19,110,335,335,1.0,1,0,0
278580482,978001574,24.0400390625,218.0974,208.964032,191.569164,81,125,338,294,1.1496598639455782,0,1,0
3974956054,1271065054,6.90234375,245.745632,242.847332,241.8812,190,137,101,218,0.463302752293578,0,1,0
418184922,1005805690,46.7353515625,106.301336,129.602868,136.977316,0,35,500,430,1.162790697674419,1,0,0
4164611571,1305022918,22.78125,237.155324,237.016512,229.268252,105,48,286,421,0.6793349168646081,0,1,0
4231695603,1323295892,21.1708984375,215.575488,187.652272,183.73638,66,9,372,475,0.783157894736842,1,0,0
178178048,969162687,6.6015625,250.310944,250.104912,249.759756,158,160,184,180,1.022222222222222,0,1,0
128717017,883659998,53.2978515625,168.366004,155.083932,145.074136,75,0,349,500,0.698,1,0,0
598720176,1030547153,36.6943359375,117.14796,116.144664,115.10242,0,60,500,379,1.3192612137203166,1,0,0
4061584375,1283557967,40.7822265625,236.254336,82.104532,76.05054,0,0,500,500,1.0,1,0,0
2145244352,1128419948,23.48046875,155.461524,149.582896,147.259348,0,81,500,337,1.483679525222552,1,0,0
3850328518,1252627679,50.4951171875,140.466968,141.179124,127.429176,0,60,500,379,1.3192612137203166,1,0,0
250382805,1318274335,26.5986328125,208.618576,199.110108,194.896852,137,19,242,462,0.5238095238095238,0,1,0
510784568,1018393710,6.3974609375,252.814012,252.542788,252.725872,57,191,87,96,0.90625,0,1,0
61685619,1010131782,46.7578125,133.865992,118.28948,114.316392,0,60,500,379,1.3192612137203166,1,0,0
122729057,877229859,9.025390625,208.966756,226.954816,201.236428,61,0,379,500,0.758,1,0,0
1938778547,1115051468,15.224609375,238.126832,234.677108,234.479408,234,73,216,288,0.75,0,1,0
3881646050,1257462740,28.6953125,223.377136,222.054368,203.087716,66,12,289,488,0.5922131147540983,0,1,0
4088686899,1289692499,22.2861328125,215.769476,199.18556,183.409296,0,0,500,500,1.0,1,0,0
1810164103,1102904736,17.525390625,209.28836,209.386712,207.955184,178,91,322,317,1.0157728706624605,1,0,0
298706655,991262194,8.900390625,224.167676,155.942516,150.38342,98,16,305,466,0.6545064377682404,1,0,0
168344651,921249206,19.748046875,188.88394,202.171024,219.534,58,16,408,475,0.8589473684210527,1,0,0
440651522,1009299940,41.28125,215.170236,213.41728,209.371032,104,48,292,404,0.7227722772277227,0,1,0
4003991972,1275046748,40.212890625,212.070048,209.2622,207.06194,31,43,439,457,0.9606126914660832,1,0,0
306776710,996405039,3.8837890625,253.1086,252.377368,251.952864,214,208,71,84,0.8452380952380952,0,1,1
3898715421,1261362817,38.6728515625,202.540056,197.025432,185.056768,0,0,500,500,1.0,1,0,0
981229673,1051762316,8.888671875,247.401364,247.806844,248.309676,17,12,433,472,0.9173728813559322,1,0,0
1113356604,1062351108,30.7392578125,222.736388,210.469628,179.706144,94,0,312,500,0.624,1,0,0
2333376660,1136632964,11.7880859375,238.135156,235.938964,234.376064,153,151,259,200,1.295,0,1,0
246467193,1230314561,9.8720703125,243.344932,243.829084,244.31166,181,148,137,204,0.6715686274509803,0,1,0
563050663,1026347418,25.6298828125,213.013532,163.045312,167.220596,44,14,411,475,0.8652631578947368,1,0,0
3856527499,1253489331,38.2568359375,149.999712,115.30394,113.357576,17,68,231,376,0.6143617021276596,0,1,0
3773714490,1243382655,32.71875,166.0375,183.116768,198.20012,54,18,396,464,0.853448275862069,1,0,0
4181900488,1310353501,33.154296875,111.33308,122.746804,133.159184,3,66,494,368,1.3423913043478262,1,0,0
2585328501,1151543989,35.0,154.563796,146.525408,138.352972,0,60,500,379,1.3192612137203166,1,0,0
3468166706,1215149442,47.3173828125,143.815808,141.089032,139.806988,60,0,379,500,0.758,1,0,0
6820886,875272062,43.9873046875,180.995168,182.02796,178.546052,63,0,374,500,0.748,1,0,0
1541405584,1088683116,19.626953125,181.216324,159.45364,165.604868,0,61,500,377,1.326259946949602,1,0,0
1058566708,1055455875,14.4619140625,210.25486,204.301944,198.109784,9,115,466,270,1.725925925925926,0,1,0
2958505275,1176505489,22.185546875,207.635548,208.376296,208.757048,1,108,499,282,1.7695035460992907,0,1,0
3668297070,1232707557,13.5361328125,176.964356,212.342504,236.990768,14,89,474,332,1.427710843373494,1,0,0
3873129685,1256087214,28.3037109375,126.829176,127.671228,129.240956,0,0,500,500,1.0,1,0,0
3893242103,1260315402,25.6435546875,230.076852,231.670236,216.097552,79,29,325,460,0.7065217391304348,1,0,0
92379395,1024045249,21.025390625,191.484768,189.336676,178.09298,60,0,379,500,0.758,1,0,0
278681316,1067896553,17.9560546875,210.281056,211.485908,212.17848,149,98,202,304,0.6644736842105263,0,1,0
418204207,1005844323,19.36328125,223.49216,220.494552,218.27246,0,194,500,111,4.504504504504505,0,1,0
3684691777,1234473354,19.4365234375,203.515428,181.062336,171.16002,68,85,375,337,1.1127596439169138,1,0,0
3468359341,1215148901,38.556640625,172.381408,169.808368,169.236416,67,0,366,500,0.732,1,0,0
71569133,844064966,28.9375,151.643592,157.38332,139.27558,0,60,500,379,1.3192612137203166,1,0,0
2122076337,1127369375,17.765625,236.29492,231.430712,227.325596,148,173,204,179,1.1396648044692737,0,1,0
3929342873,1265081214,25.6650390625,240.573484,236.543864,232.83164,11,57,477,400,1.1925,1,0,0
216885567,953296921,19.314453125,219.410244,218.218676,204.748496,0,0,500,500,1.0,1,0,0
1940496931,1297803794,20.638671875,205.225684,202.996492,205.668916,120,12,262,482,0.5435684647302904,0,1,0
2940640376,1174592729,16.73046875,183.823932,214.589104,231.08398,24,111,458,325,1.4092307692307693,1,0,0
278521044,1066112215,13.798828125,221.422076,215.990572,215.15188,154,98,192,304,0.631578947368421,0,1,0
570629889,1027278339,33.92578125,213.600776,214.509508,212.516744,98,51,303,397,0.7632241813602015,1,0,0
1486093229,1083669767,45.9228515625,217.40402,205.63056,174.03824,86,19,327,462,0.7077922077922078,1,0,0
3838454024,1251235361,15.2099609375,147.741984,202.571292,197.742636,41,0,417,500,0.834,1,0,0
4167097743,1306923190,15.8095703125,240.915004,239.657516,232.573644,105,48,286,421,0.6793349168646081,0,1,0
4159316218,1303689514,16.041015625,240.961512,237.562276,228.63782,105,48,286,420,0.680952380952381,0,1,0
3859856667,1254028268,4.95703125,254.206232,251.871024,250.607448,65,163,371,203,1.827586206896552,0,1,0
942426613,1048489987,38.69921875,177.649636,141.337176,150.078188,78,0,343,500,0.686,1,0,0
4150987437,1301491274,48.7109375,205.453056,191.28848,189.329824,0,323,500,177,2.824858757062147,0,1,0
4109496772,1292452739,22.5810546875,195.6238,208.160928,228.865136,4,24,494,449,1.1002227171492205,1,0,0
4167096189,1306910736,15.609375,235.451984,233.88664,225.20038,105,48,286,421,0.6793349168646081,0,1,0
3287287875,1204247487,45.5732421875,179.384776,169.765612,164.062784,88,1,323,499,0.6472945891783567,1,0,0
219067604,954582735,16.8837890625,193.159504,209.41846,204.90388,82,0,335,500,0.67,1,0,0
4171074254,1307263893,27.00390625,244.506592,233.926632,222.6287,53,64,394,378,1.0423280423280423,1,0,0
440691145,1009326473,37.3623046875,207.98172,203.088264,202.0802,102,48,295,404,0.7301980198019802,0,1,0
3887570546,1258888354,26.2783203125,222.6092,192.929312,182.891328,7,23,479,458,1.0458515283842795,1,0,0
207258092,941678670,16.2333984375,225.332916,229.49428,227.328576,138,138,224,224,1.0,0,1,0
4218291065,1319044827,14.7841796875,239.44376,231.874864,215.661012,86,36,325,443,0.7336343115124153,1,0,0
3820240710,1249591670,19.1142578125,212.672848,211.918416,206.72874,0,125,500,250,2.0,0,1,0
1832986951,1113097170,14.189453125,247.360668,248.256656,251.394256,108,12,283,477,0.5932914046121593,0,1,0
79399458,848476045,41.0927734375,108.478172,109.685292,69.231432,0,13,500,473,1.0570824524312896,1,0,0
298151872,990880108,10.73828125,222.079936,221.775632,222.020636,149,150,267,268,0.996268656716418,0,1,0
3122723174,1192164212,19.576171875,237.121736,239.248668,240.014456,65,15,371,476,0.7794117647058824,1,0,0
3723109748,1237785110,44.0419921875,187.052104,180.62886,168.216872,62,0,377,500,0.754,1,0,0
5332261,1274828968,47.845703125,162.682548,156.316316,144.630432,75,0,350,500,0.7,1,0,0
3945013243,1267989831,19.4580078125,223.023624,208.896916,208.897576,163,212,303,234,1.294871794871795,0,1,0
3470019066,1215347932,22.9951171875,213.054544,227.8872,223.61078,0,61,500,377,1.326259946949602,1,0,0
3748209578,1240527294,54.6103515625,200.847652,201.623768,211.842724,39,0,422,500,0.844,1,0,0
4227440569,1321491673,36.7724609375,219.378328,181.762,94.246348,0,0,500,500,1.0,1,0,0
532978876,1225887521,8.6611328125,239.199884,240.71558,240.33436,130,214,226,113,2.0,0,1,0
3770339395,1243063595,16.205078125,214.913296,214.913296,214.913296,51,29,266,457,0.5820568927789934,0,1,0
2695198635,1158121454,41.25,205.913988,209.957852,215.333768,8,6,486,486,1.0,1,0,0
4200874373,1316150154,38.34765625,113.678216,148.596444,168.894428,0,0,500,500,1.0,1,0,0
543183691,1024529404,20.0263671875,185.892752,181.082768,174.733276,0,79,500,343,1.4577259475218658,1,0,0
4007156403,1275641420,18.0595703125,243.830976,193.426864,213.139636,67,64,366,372,0.9838709677419356,1,0,0
4071503307,1285919920,28.154296875,115.639892,111.536472,114.230416,77,0,345,500,0.69,1,0,0
533524962,1023194667,44.0029296875,200.79296,203.397716,181.018492,66,0,368,500,0.736,1,0,0
3913803687,1263066561,15.640625,236.768672,236.434136,236.398276,144,106,165,173,0.953757225433526,0,1,0
4074711875,1287023410,12.1044921875,248.802796,247.631084,245.430468,61,137,387,223,1.7354260089686098,0,1,0
3881725410,1257709550,25.3486328125,193.650252,196.877168,178.48404,21,80,440,374,1.1764705882352942,1,0,0
4200877809,1316210864,16.2529296875,190.667556,193.698852,199.347944,69,52,348,399,0.8721804511278195,1,0,0
3971983192,1270455224,16.171875,215.986888,209.784864,205.95076,5,155,490,190,2.5789473684210527,0,1,0
75812642,1274631228,24.4931640625,219.923196,212.479332,211.940424,88,0,323,500,0.646,1,0,0
50306610,452008030,21.064453125,217.513932,198.289832,176.96424,121,68,257,364,0.7060439560439561,0,1,0
1059887492,1055432255,12.1591796875,224.048176,224.048176,224.048176,158,103,184,277,0.6642599277978339,0,1,0
254801995,968730189,13.2666015625,224.977944,223.523268,221.831428,114,74,237,351,0.6752136752136753,0,1,0
76560739,874731282,58.1484375,170.187772,166.777764,137.665864,69,0,361,500,0.722,1,0,0
1711728922,1100066292,12.68359375,240.208892,238.505736,237.366352,178,151,144,198,0.7272727272727273,0,1,0
3721157692,1271261896,24.5361328125,215.07028,215.43752,220.986212,15,9,229,168,1.363095238095238,0,1,0
3953943387,1268841057,6.8525390625,252.498076,251.376044,251.243988,175,145,158,224,0.7053571428571429,0,1,0
3908156515,1262430181,21.73828125,204.475096,242.023892,226.937164,41,51,408,415,0.983132530120482,1,0,0
4160929133,1304046301,26.693359375,207.191028,209.684856,200.439548,105,48,286,420,0.680952380952381,0,1,0
4231851782,1323235488,53.7080078125,179.209112,175.781164,157.203284,0,0,500,500,1.0,1,0,0
3856809870,1253462733,26.958984375,216.685004,201.829884,174.5944,0,0,500,500,1.0,1,0,0
3593774921,1225888109,13.70703125,227.325324,232.36638,225.23298,148,148,204,204,1.0,0,1,0
1571083176,1091869458,7.650390625,239.7463,239.736784,239.71902,143,47,227,373,0.6085790884718498,0,1,0
107310443,879350542,25.0087890625,212.756336,202.993344,209.198332,118,74,264,351,0.7521367521367521,0,1,0
3898724528,1261416485,26.37109375,227.318856,224.096928,232.087812,0,0,500,500,1.0,1,0,0
4182239352,1310383619,29.125,233.791664,233.791664,233.791664,53,64,411,407,1.00982800982801,1,0,0
4056002558,1282295312,18.818359375,202.177816,195.643344,194.755536,134,22,232,456,0.5087719298245614,0,1,0
190122195,933266207,51.2880859375,169.833784,156.815564,145.028732,70,0,360,500,0.72,1,0,0
4006510748,1275648651,21.4423828125,218.955828,237.54194,251.20326,20,45,453,396,1.143939393939394,1,0,0
4167079528,1306560437,13.80859375,237.631044,236.552984,229.89548,105,48,286,421,0.6793349168646081,0,1,0
221607062,956350704,37.8212890625,156.16708,167.277448,143.928268,73,0,353,500,0.706,1,0,0
2114029356,1126985798,17.087890625,225.696836,217.78884,209.67036,154,99,191,302,0.6324503311258278,0,1,0
2230050595,1198892722,11.6025390625,247.451852,246.808464,245.492944,157,139,162,218,0.7431192660550459,0,1,0
94235591,859131330,18.916015625,119.675584,120.20584,121.832656,0,60,500,379,1.3192612137203166,1,0,0
4155420872,1302528151,14.4365234375,221.186356,208.875536,203.044164,53,56,391,344,1.1366279069767442,1,0,0
4050714641,1281911450,29.6455078125,242.267124,191.686384,211.166996,0,0,500,500,1.0,1,0,0
1580087060,1092257833,8.95703125,221.336124,237.007896,249.032096,23,184,454,131,3.4656488549618323,0,1,0
1711736055,1100077949,30.9375,233.848444,230.518688,228.021092,108,72,279,376,0.7420212765957447,0,1,0
4204298294,1315284896,43.7431640625,167.536208,160.838568,158.857284,0,0,500,500,1.0,1,0,0
3892616414,1260217119,33.138671875,150.221256,150.94576,153.71686,9,55,476,418,1.138755980861244,1,0,0
124565973,884196931,14.0224609375,245.309928,244.989312,244.587756,187,267,83,114,0.7280701754385965,0,1,0
4200873897,1316145210,42.52734375,164.194496,126.294392,128.35724,0,127,500,373,1.3404825737265416,1,0,0
294489413,987677550,22.55859375,235.625744,233.472264,235.439288,36,59,442,359,1.2311977715877438,1,0,0
3064126734,1189162708,29.74609375,184.186092,143.857372,101.618052,0,0,500,500,1.0,1,0,0
2841850920,1167984102,39.689453125,191.024448,160.406436,101.599744,0,20,500,460,1.0869565217391304,1,0,0
3868342015,1255144861,34.0830078125,218.567264,210.475648,200.823476,0,0,500,500,1.0,1,0,0
3417797787,1212570155,40.7724609375,164.788468,171.522456,171.054008,18,0,465,500,0.93,1,0,0
3893244639,1260366284,17.861328125,240.068612,234.75268,223.63942,51,135,392,212,1.849056603773585,0,1,0
304470295,995989434,34.228515625,154.671556,142.89578,131.68704,0,60,500,379,1.3192612137203166,1,0,0
4236041363,1324051565,11.9375,224.00878,223.800336,226.030996,18,148,453,208,2.1778846153846154,0,1,0
2461510067,1143165612,41.98046875,182.179992,179.389656,173.319196,68,8,364,484,0.7520661157024794,1,0,0
1881021991,1211370974,14.771484375,242.469344,239.816864,237.715108,158,148,183,204,0.8970588235294118,0,1,0
4209506554,1316968603,23.869140625,116.919612,106.903448,86.362876,60,0,379,500,0.758,1,0,0
3716581807,1237182522,40.998046875,222.062016,223.97682,233.804532,26,45,474,455,1.0417582417582418,1,0,0
3382717704,1209765449,31.7685546875,175.182168,151.235288,148.110652,0,101,500,297,1.6835016835016836,0,1,0
2542544176,1199813109,22.166015625,237.509824,231.922332,229.605452,136,99,227,302,0.7516556291390728,0,1,0
1962055955,1116549090,7.76171875,249.647432,249.40224,249.462904,125,177,246,141,1.74468085106383,0,1,0
180670721,927604324,8.8583984375,207.001488,207.815348,206.67986,115,145,295,224,1.3169642857142858,0,1,0
2726077368,1160912325,45.41015625,138.53282,127.277764,122.853608,42,0,415,500,0.83,1,0,0
207151559,941622132,8.533203125,240.86402,240.374648,243.627236,183,146,132,203,0.6502463054187192,0,1,0
4164999416,1305225011,35.3984375,132.54254,140.017944,134.879548,0,60,500,379,1.3192612137203166,1,0,0
3831364131,1250268172,22.6357421875,208.969672,205.421836,201.686636,0,164,500,274,1.8248175182481752,0,1,0
3699899604,1235805338,39.1435546875,169.1863,158.775404,147.798252,0,60,500,379,1.3192612137203166,1,0,0
288757233,984187860,39.224609375,188.606996,200.170936,200.268452,0,61,500,378,1.3227513227513228,1,0,0
4006517738,1275659425,37.0234375,228.228044,221.508572,207.68272,44,18,302,472,0.6398305084745762,1,0,0
2241871164,1133061328,20.8173828125,171.66162,160.72502,146.232272,0,61,500,378,1.3227513227513228,1,0,0
439655238,1008988954,13.5078125,227.679216,216.932432,202.4789,72,0,355,500,0.71,1,0,0
4170276277,1307000006,19.3203125,118.761076,148.608188,183.517784,54,0,391,500,0.782,1,0,0
4187120239,1311421002,39.1875,124.27988,143.90176,153.669832,0,0,500,500,1.0,1,0,0
