Original ID,Duplicate ID,hash distance,"Similarity, pct"
253333004,1090225633,0,100.0
1090225633,1657058325,0,100.0
1090225633,3819984749,0,100.0
115723960,1090225633,0,100.0
1090225633,3942401715,0,100.0
3898729601,3898729603,0,100.0
207151498,3696690307,0,100.0
2940638409,3696690307,0,100.0
227839174,1144274014,0,100.0
207151489,227839174,0,100.0
207151488,227839174,0,100.0
207257930,227839174,0,100.0
184752,227839174,0,100.0
227839174,4179633560,0,100.0
227839174,1144274013,0,100.0
134527838,227839174,0,100.0
227839174,3744193454,0,100.0
207151465,207170098,0,100.0
207151465,207151468,0,100.0
207151452,207151465,0,100.0
207151465,207287182,0,100.0
207151465,207287183,0,100.0
207151465,207151467,0,100.0
207151465,207287181,0,100.0
3752454676,4213728363,0,100.0
61890269,4213728363,0,100.0
296200081,4213728363,0,100.0
4213600748,4213728363,0,100.0
179281560,4213728363,0,100.0
4013276108,4139506998,0,100.0
3785102765,4010225100,0,100.0
3785102765,3951838398,0,100.0
4155420297,4171232741,0,100.0
3054783860,4171232741,0,100.0
18107409,3196729985,0,100.0
18107409,3756588706,0,100.0
3898707866,3898707867,0,100.0
107923337,227839174,0,100.0
72625280,227839174,0,100.0
227839174,1144274038,0,100.0
2068186655,3045332119,0,100.0
2067750676,2068186655,0,100.0
2958499419,2958499427,0,100.0
4172827776,4195563223,0,100.0
207258162,207258168,0,100.0
207258168,220939480,0,100.0
207258168,212583421,0,100.0
207258168,220939479,0,100.0
853455932,853455934,0,100.0
853455928,853455934,0,100.0
853455934,853455935,0,100.0
853455927,853455934,0,100.0
49177953,4213728363,0,100.0
280162082,4213728363,0,100.0
47297522,4213728363,0,100.0
70447992,4213728363,0,100.0
433303020,439145276,0,100.0
433303020,439723362,0,100.0
3028261974,3898707425,0,100.0
3028261966,3028261974,0,100.0
3028261974,3028261976,0,100.0
3028261974,3028261975,0,100.0
3997565211,3997565214,0,100.0
3856809826,3879365661,0,100.0
2068186655,2079820985,0,100.0
2068186655,2590239790,0,100.0
2065557653,2068186655,0,100.0
2068186655,3925823606,0,100.0
2068186655,3045303982,0,100.0
2068186655,2590366093,0,100.0
190401903,2068186655,0,100.0
190399680,2068186655,0,100.0
554016135,2695198220,0,100.0
554016135,2695198228,0,100.0
3921317725,3921318620,0,100.0
3773717372,3773717995,0,100.0
3773717372,3773718277,0,100.0
3773717372,3773718035,0,100.0
3773717372,3773717496,0,100.0
3773717372,3773717629,0,100.0
3773717372,3773717919,0,100.0
3773717372,3773717922,0,100.0
3773717372,3773717766,0,100.0
3773717372,3773717778,0,100.0
3995588862,4012870444,0,100.0
4200879444,4200882995,0,100.0
433303020,439138549,0,100.0
433303020,439831667,0,100.0
2940640416,2940640417,0,100.0
2940640417,2940640422,0,100.0
2940640417,2940640424,0,100.0
168344632,168344635,0,100.0
168344628,168344632,0,100.0
168344630,168344632,0,100.0
3147648295,3147648296,0,100.0
4003836485,4231832524,0,100.0
3716573859,3875021589,0,100.0
3716307726,3940019705,0,100.0
114507266,278583656,0,100.0
535993236,538882544,0,100.0
2643902122,2643902123,0,100.0
2643902122,2649520227,0,100.0
2643902122,2646579425,0,100.0
2643902122,2702363268,0,100.0
1154697598,1154697612,0,100.0
1154697598,1154697610,0,100.0
1154697598,2846816572,0,100.0
1154697598,2846816582,0,100.0
1154697598,1154697613,0,100.0
1154697598,3139298706,0,100.0
1154697598,1154697604,0,100.0
1154697598,1154697618,0,100.0
1154697591,1154697598,0,100.0
1153693148,1154697598,0,100.0
1154697598,2846816578,0,100.0
1154697592,1154697598,0,100.0
3955075582,4015997382,0,100.0
2940640417,2940640425,0,100.0
2940640414,2940640417,0,100.0
2940640417,2940640418,0,100.0
4150998165,4180148289,0,100.0
3995366722,4150998165,0,100.0
3940235720,4150998165,0,100.0
3793736080,3793736330,0,100.0
3793736080,3793736119,0,100.0
4050758075,4157459648,0,100.0
168344517,168344519,0,100.0
168344519,168344520,0,100.0
168344519,168344521,0,100.0
3898726995,3898726997,0,100.0
4019812310,4057849572,0,100.0
1789637284,4179727301,0,100.0
4122228355,4139511492,0,100.0
1154697598,1154697602,0,100.0
1154697598,1154697615,0,100.0
1154697595,1154697598,0,100.0
3773723230,3773723295,0,100.0
3773723295,3773723728,0,100.0
3773723295,3773723448,0,100.0
3773723295,3773723585,0,100.0
3773723295,3773723705,0,100.0
3773723168,3773723295,0,100.0
3773723180,3773723295,0,100.0
3773723295,3773723347,0,100.0
2940639603,2940639611,0,100.0
2940639603,2940639608,0,100.0
2940639603,2940639609,0,100.0
2940639603,2940639605,0,100.0
1926714906,1926714908,0,100.0
1926714900,1926714906,0,100.0
1926714904,1926714906,0,100.0
3944541871,3954528826,0,100.0
3756585327,3756676221,0,100.0
3756676221,3756677740,0,100.0
207257880,207257881,0,100.0
3729320962,3908157655,0,100.0
108602870,2695196885,0,100.0
108602870,296200836,0,100.0
108602870,3294454604,0,100.0
108602870,114837485,0,100.0
108602870,128191235,0,100.0
108602870,247669134,0,100.0
108602870,2928809428,0,100.0
108602870,3819984740,0,100.0
108602870,4179633518,0,100.0
108602870,3341285467,0,100.0
108602870,2695196889,0,100.0
3773723285,3773723295,0,100.0
4108907847,4108909888,0,100.0
4108907847,4108908440,0,100.0
4108907847,4108908846,0,100.0
4108907847,4108909871,0,100.0
4108907637,4108907847,0,100.0
4108907847,4108909886,0,100.0
4108907847,4108910253,0,100.0
3992785115,4003838637,0,100.0
2781594564,3743864670,0,100.0
2051507842,2133072803,0,100.0
1978150392,2051507842,0,100.0
2051507842,2086223162,0,100.0
3929900543,3969948681,0,100.0
3107233817,3969948681,0,100.0
648269022,3857087324,0,100.0
3756676221,3756677744,0,100.0
3694385486,3701261902,0,100.0
3694369226,3694385486,0,100.0
3694385486,3697786814,0,100.0
3694385486,3701263660,0,100.0
2797034331,3993174789,0,100.0
2797034331,3993171176,0,100.0
2797034331,2884677635,0,100.0
1386673149,2797034331,0,100.0
2797034331,3086264278,0,100.0
2797034331,3993171186,0,100.0
2797034331,3993171192,0,100.0
1386673350,2797034331,0,100.0
2940639055,2940639060,0,100.0
4108907847,4108909090,0,100.0
4108907847,4108909566,0,100.0
4108907652,4108907847,0,100.0
4108907637,4108910253,0,100.0
4108909886,4108910253,0,100.0
3993167608,3993167693,0,100.0
399320764,3993167608,0,100.0
3844081425,3844081426,0,100.0
3844081426,3844081428,0,100.0
3844081426,3844081429,0,100.0
3844081426,3844081427,0,100.0
3694385486,3701260944,0,100.0
3694385486,3701256350,0,100.0
3694385486,3703059976,0,100.0
3694373319,3694385486,0,100.0
3692476985,3694385486,0,100.0
3692460679,3694385486,0,100.0
3694385486,3697784398,0,100.0
3694385486,3703070861,0,100.0
228489651,228489659,0,100.0
228489652,228489659,0,100.0
228489656,228489659,0,100.0
388574243,388574554,0,100.0
212583424,212583426,0,100.0
212583426,212583428,0,100.0
212583423,212583426,0,100.0
212583425,212583426,0,100.0
2694028062,2694028065,0,100.0
4108909090,4108910253,0,100.0
4108909566,4108910253,0,100.0
4108907652,4108910253,0,100.0
4108909888,4108910253,0,100.0
4108908440,4108910253,0,100.0
4108908846,4108910253,0,100.0
4108909871,4108910253,0,100.0
4167089902,4167093732,0,100.0
4167089902,4167092633,0,100.0
4167089902,4167094432,0,100.0
4167089902,4167092388,0,100.0
4167089902,4167094024,0,100.0
4167089902,4167093934,0,100.0
4167089902,4167092011,0,100.0
4167089902,4167090507,0,100.0
4167089902,4167092178,0,100.0
4167089902,4167092213,0,100.0
4167089902,4167090512,0,100.0
4167089902,4167094253,0,100.0
4167089902,4167092426,0,100.0
4167089902,4167091570,0,100.0
4167089902,4167091787,0,100.0
228489655,228489659,0,100.0
47257167,97988381,0,100.0
97988381,134159541,0,100.0
97988381,1532211371,0,100.0
4167089902,4167093585,0,100.0
4167089902,4167092351,0,100.0
4167089902,4167092248,0,100.0
4167089902,4167092787,0,100.0
4167089902,4167094031,0,100.0
4167089902,4167091006,0,100.0
4167089902,4167092522,0,100.0
4167089902,4167091799,0,100.0
4167089902,4167092537,0,100.0
4167088572,4167089902,0,100.0
4167089902,4167092200,0,100.0
4167089902,4167094092,0,100.0
4167089902,4167093974,0,100.0
3940053412,4017685269,0,100.0
3929900531,3929900532,0,100.0
3929900531,3999382475,0,100.0
3929899352,3929900531,0,100.0
3929899354,3929900531,0,100.0
3855161605,3929900531,0,100.0
3929900531,3999382476,0,100.0
97988381,505482367,0,100.0
87784287,97988381,0,100.0
97988381,3021154149,0,100.0
97988381,286004064,0,100.0
97988381,3752128911,0,100.0
97988381,134360461,0,100.0
97988381,139538445,0,100.0
97988381,139531894,0,100.0
97988381,139880148,0,100.0
3929889959,3929900498,0,100.0
3855161614,3929889959,0,100.0
2035478880,3929889959,0,100.0
3817893273,3817899814,0,100.0
3817888085,3817893273,0,100.0
3817888850,3817893273,0,100.0
3817893273,3817898928,0,100.0
3817893273,3817898521,0,100.0
3817893273,3817895150,0,100.0
3817891579,3817893273,0,100.0
3817893273,3817899839,0,100.0
3817893273,3817899809,0,100.0
3817888114,3817893273,0,100.0
3817893273,3817898879,0,100.0
3817893273,3817900243,0,100.0
3817893273,3817896367,0,100.0
262158730,262158737,0,100.0
4057555650,4250646589,0,100.0
505482367,1532211371,0,100.0
87784287,1532211371,0,100.0
1532211371,3021154149,0,100.0
286004064,1532211371,0,100.0
1532211371,3752128911,0,100.0
134360461,1532211371,0,100.0
139538445,1532211371,0,100.0
139531894,1532211371,0,100.0
139880148,1532211371,0,100.0
47257167,1532211371,0,100.0
134159541,1532211371,0,100.0
2940638536,3082185775,0,100.0
2940638536,2940638554,0,100.0
2940638536,2940638540,0,100.0
3670498725,3750740478,0,100.0
3727587682,3940046070,0,100.0
2440545860,2446976948,0,100.0
3929900674,3969948706,0,100.0
3591581806,3591581827,0,100.0
4050744881,4187115267,0,100.0
3874303749,4122229308,0,100.0
1846469487,1846471539,0,100.0
4236297574,4236297581,0,100.0
1182276613,3398859700,0,100.0
3398859697,3398859700,0,100.0
1182276597,3398859700,0,100.0
2940640242,2940640248,0,100.0
2940640247,2940640248,0,100.0
92756873,4179633625,0,100.0
161048255,4179633625,0,100.0
159603890,170889750,0,100.0
159603893,170889750,0,100.0
3782771544,3782771597,0,100.0
3782771544,3782771558,0,100.0
3831236861,3850010114,0,100.0
3850010114,4074701388,0,100.0
3850010114,4017670945,0,100.0
4179409780,4211259757,0,100.0
3782771538,3782771591,0,100.0
3589914261,3589914267,0,100.0
3589914261,3589914265,0,100.0
3708926335,4184543991,0,100.0
4010224806,4215223211,0,100.0
4180148788,4197678426,0,100.0
3750740478,3799946251,0,100.0
3743741028,3750740478,0,100.0
3107233828,3938140403,0,100.0
3855161624,3938140403,0,100.0
3938140403,3939550848,0,100.0
2675087222,2675087246,0,100.0
2675087203,2675087222,0,100.0
2675087207,2675087222,0,100.0
3819982789,3819982790,0,100.0
3819982790,3819982791,0,100.0
567679306,567679308,0,100.0
159603888,170889750,0,100.0
159603889,170889750,0,100.0
159603891,170889750,0,100.0
159603835,170889750,0,100.0
159603725,170889750,0,100.0
170889452,170889750,0,100.0
159603832,170889750,0,100.0
4150999320,4181962031,0,100.0
2695198425,2695198431,0,100.0
2695198419,2695198425,0,100.0
2695198422,2695198425,0,100.0
2695198425,2695198434,0,100.0
1711728861,1711728862,0,100.0
1711728861,3619975623,0,100.0
4012665055,4013276130,0,100.0
3925554954,4089925005,0,100.0
4089925005,4181949971,0,100.0
3107489475,4103838235,0,100.0
2646579412,2649520224,0,100.0
2643902104,2646579412,0,100.0
2646579412,2702363256,0,100.0
3929900618,3938140403,0,100.0
3938140403,3939552186,0,100.0
207151461,212190755,0,100.0
207151336,212190755,0,100.0
207151460,212190755,0,100.0
212190754,212190755,0,100.0
3398550426,3766312893,0,100.0
3592383101,3592383148,0,100.0
207151309,207151316,0,100.0
207151309,207151313,0,100.0
207151309,207151314,0,100.0
207151308,207151309,0,100.0
207151309,207151317,0,100.0
207151307,207151309,0,100.0
207151309,207151318,0,100.0
3708926457,3850031982,0,100.0
2035478899,3855161625,0,100.0
2035478899,3929900501,0,100.0
4167091787,4167094092,0,100.0
4167091787,4167093974,0,100.0
4167091787,4167093732,0,100.0
4167091787,4167092633,0,100.0
4167091787,4167094432,0,100.0
4167091787,4167092388,0,100.0
4167091787,4167094024,0,100.0
4167091787,4167093934,0,100.0
4167091787,4167092011,0,100.0
4167090507,4167091787,0,100.0
4167091787,4167092178,0,100.0
4167091787,4167092213,0,100.0
4167090512,4167091787,0,100.0
4167091787,4167094253,0,100.0
4167091787,4167092426,0,100.0
4167091570,4167091787,0,100.0
231246719,405072585,0,100.0
93963288,231246719,0,100.0
1130080,231246719,0,100.0
439177149,439665054,0,100.0
3563518557,3708917538,0,100.0
4167091787,4167093585,0,100.0
4167091787,4167092351,0,100.0
4167091787,4167092248,0,100.0
4167091787,4167092787,0,100.0
4167091787,4167094031,0,100.0
4167091006,4167091787,0,100.0
4167091787,4167092522,0,100.0
4167091787,4167091799,0,100.0
4167091787,4167092537,0,100.0
4167088572,4167091787,0,100.0
4167091787,4167092200,0,100.0
3793573447,3793573832,0,100.0
3793573356,3793573447,0,100.0
4157460510,4172911455,0,100.0
3923185603,3955083963,0,100.0
3955083963,3974246861,0,100.0
85517164,3942401715,0,100.0
123973022,3942401715,0,100.0
253333004,3942401715,0,100.0
1657058325,3942401715,0,100.0
3819984749,3942401715,0,100.0
115723960,3942401715,0,100.0
3819982803,3819982820,0,100.0
3819982807,3819982820,0,100.0
2940639499,2940640509,0,100.0
2940639503,2940640509,0,100.0
3563521328,4160811703,0,100.0
3773714413,3773714610,0,100.0
3773713716,3773714413,0,100.0
3773713919,3773714413,0,100.0
3773714206,3773714413,0,100.0
3773714371,3773714413,0,100.0
3773713054,3773714413,0,100.0
3773714413,3773714581,0,100.0
207151570,207151574,0,100.0
207151554,207151570,0,100.0
207151532,207151570,0,100.0
207151570,2886974832,0,100.0
3881467701,3995345812,0,100.0
3881467701,4057543664,0,100.0
4053884944,4066223287,0,100.0
3793573447,3793573524,0,100.0
3793573447,3793573515,0,100.0
207196194,207196195,0,100.0
1089348,516356272,0,100.0
516356272,3756587254,0,100.0
3857173161,3969948781,0,100.0
3857173161,3929899394,0,100.0
2090284141,3045339031,0,100.0
3065095719,3065096163,0,100.0
1386673350,3993174789,0,100.0
1386673350,3993171176,0,100.0
1386673350,2884677635,0,100.0
1386673149,1386673350,0,100.0
1386673350,3086264278,0,100.0
1386673350,3993171186,0,100.0
1386673350,3993171192,0,100.0
3773714413,3773714453,0,100.0
3773713048,3773714413,0,100.0
3883969366,4151006911,0,100.0
4235887439,4235887441,0,100.0
1553194738,1553194821,0,100.0
1553194820,1553194821,0,100.0
3382587338,3382587339,0,100.0
4187125197,4197680256,0,100.0
589969867,606116283,0,100.0
589969867,1170003657,0,100.0
3938617751,3938617784,0,100.0
4050758727,4150988098,0,100.0
3716557601,3977397581,0,100.0
4017676759,4187115008,0,100.0
4085924293,4181946336,0,100.0
554019785,1173352052,0,100.0
3929899394,3969948781,0,100.0
1118849551,1118849575,0,100.0
99722167,3819977552,0,100.0
1938306392,2064837612,0,100.0
1293262072,2064837612,0,100.0
3382587123,3382587125,0,100.0
3382587123,3382587135,0,100.0
3382587123,3382587129,0,100.0
3382587123,3382587130,0,100.0
3382587123,3382587133,0,100.0
3382587123,3382587126,0,100.0
3382587123,3382587127,0,100.0
3819982775,3819982776,0,100.0
3819982776,3819982777,0,100.0
388578758,388578760,0,100.0
388567009,388578758,0,100.0
262246248,262246556,0,100.0
138747748,262246556,0,100.0
60594748,87912905,0,100.0
60594748,1711734943,0,100.0
60594748,247669257,0,100.0
60594748,418193051,0,100.0
60594748,89630549,0,100.0
60594748,110472354,0,100.0
60594748,2482211213,0,100.0
60594748,4189052365,0,100.0
60594748,2940640969,0,100.0
59242860,60594748,0,100.0
60594748,471531022,0,100.0
60594748,208684131,0,100.0
60594748,132498647,0,100.0
60594748,397061907,0,100.0
60594748,1110833084,0,100.0
292703630,293306203,0,100.0
60594748,3691244440,0,100.0
46669707,60594748,0,100.0
60594748,85257278,0,100.0
60594748,125347651,0,100.0
60594748,106874639,0,100.0
56744321,60594748,0,100.0
60594748,198629272,0,100.0
60594748,110054257,0,100.0
2797907,60594748,0,100.0
60594748,141191274,0,100.0
3691631,60594748,0,100.0
47600622,60594748,0,100.0
60594748,2292763481,0,100.0
60594748,141780046,0,100.0
3214873,60594748,0,100.0
60594748,1821074438,0,100.0
4231757569,4231757599,0,100.0
60594748,137748232,0,100.0
60594748,3459341062,0,100.0
49471063,60594748,0,100.0
60594748,2508160025,0,100.0
60594748,2940640971,0,100.0
60594748,3796750548,0,100.0
60594748,110948362,0,100.0
60594748,128191221,0,100.0
60594748,141191273,0,100.0
60594748,124891831,0,100.0
60594748,2193627425,0,100.0
60594748,248185040,0,100.0
60594748,139880136,0,100.0
60594748,3756677339,0,100.0
59701777,60594748,0,100.0
3707716347,3993179701,0,100.0
3707716347,3993178251,0,100.0
3707716347,3993176808,0,100.0
3707716347,3993179039,0,100.0
3707716347,3993178256,0,100.0
1089348,3756587254,0,100.0
4197666838,4231411076,0,100.0
207196162,207287166,0,100.0
538801369,823773421,0,100.0
120775151,823773421,0,100.0
823773421,4179727327,0,100.0
52961192,823773421,0,100.0
823773421,3765119387,0,100.0
823773421,1057695822,0,100.0
3575757959,3816716148,0,100.0
4017672676,4074696714,0,100.0
3312189743,3690228569,0,100.0
3690228569,3690228570,0,100.0
3312189747,3690228569,0,100.0
3929899670,3929900616,0,100.0
2695198431,2695198434,0,100.0
2695198419,2695198434,0,100.0
2695198422,2695198434,0,100.0
2086223162,2133072803,0,100.0
1978150392,2086223162,0,100.0
154704931,154704932,0,100.0
207196224,207257907,0,100.0
4146735528,4152895712,0,100.0
4146735528,4231847688,0,100.0
3707716347,3993176836,0,100.0
3707716347,3993178265,0,100.0
3707716347,3993179619,0,100.0
1940303062,2349852308,0,100.0
2041884739,2349852308,0,100.0
1971696716,2349852308,0,100.0
207151518,207151519,0,100.0
207151517,207151519,0,100.0
207151291,207151296,0,100.0
207151295,207151296,0,100.0
207151296,207151297,0,100.0
207151294,207151296,0,100.0
4012664678,4231410675,0,100.0
3831237481,4231410675,0,100.0
3959384516,4057771284,0,100.0
102706023,102706024,0,100.0
3312189746,3690228569,0,100.0
3312189744,3690228569,0,100.0
3312189745,3690228569,0,100.0
105384633,3414348115,0,100.0
82420590,105384633,0,100.0
105384633,3414348112,0,100.0
105384596,105384633,0,100.0
68300767,105384633,0,100.0
3182722341,3182722342,0,100.0
2675088217,2675088244,0,100.0
2675088244,2675088295,0,100.0
2675088221,2675088244,0,100.0
2940639455,2940639541,0,100.0
2940639453,2940639541,0,100.0
2940639454,2940639541,0,100.0
3793735035,3793735095,0,100.0
3793734976,3793735035,0,100.0
3793734995,3793735035,0,100.0
3793734975,3793735035,0,100.0
105384633,257400643,0,100.0
9622764,105384633,0,100.0
105384633,111733826,0,100.0
105384633,3756589370,0,100.0
105384633,1900647241,0,100.0
105384633,152928322,0,100.0
93258101,105384633,0,100.0
105384633,257403203,0,100.0
105384633,1139767604,0,100.0
105384633,536965716,0,100.0
105384633,207151528,0,100.0
105384633,1507197387,0,100.0
105384633,2350371790,0,100.0
105384633,3414348113,0,100.0
105384633,152230038,0,100.0
92572848,105384633,0,100.0
105384633,2940638410,0,100.0
90864315,105384633,0,100.0
105384633,207151573,0,100.0
76156985,105384633,0,100.0
105384633,3532485244,0,100.0
105384633,207151544,0,100.0
105384633,3414348108,0,100.0
105384633,165065907,0,100.0
105384633,3756587275,0,100.0
105384633,3819985150,0,100.0
105041166,105384633,0,100.0
105384633,536754132,0,100.0
7420996,105384633,0,100.0
105384633,109186813,0,100.0
105384633,207151566,0,100.0
52820825,105384633,0,100.0
3067204205,3067204206,0,100.0
3837274752,3881319404,0,100.0
3898888983,4130123013,0,100.0
1926714904,1926714908,0,100.0
1926714900,1926714904,0,100.0
2940638739,2940640531,0,100.0
3065374757,3177051721,0,100.0
3177051721,3450933975,0,100.0
3065374759,3177051721,0,100.0
3065374756,3177051721,0,100.0
596125086,3066593382,0,100.0
596125088,3066593382,0,100.0
105384633,207151498,0,100.0
105384633,2940638409,0,100.0
2920090,105384633,0,100.0
105384633,3456071280,0,100.0
1296724181,4215870555,0,100.0
1593010466,4215870555,0,100.0
52919815,4215870555,0,100.0
2657891532,4215870555,0,100.0
3819980431,4215870555,0,100.0
1960319249,4215870555,0,100.0
3893199513,3940021529,0,100.0
3940021529,4046439190,0,100.0
3940021529,4019807063,0,100.0
4037937472,4170894183,0,100.0
122458811,1951685749,0,100.0
176389389,1951685749,0,100.0
122458764,1951685749,0,100.0
122458826,1951685749,0,100.0
122458834,1951685749,0,100.0
1951685749,1951970350,0,100.0
228761508,4215870555,0,100.0
4143428938,4215870555,0,100.0
207151321,4215870555,0,100.0
3943131250,4215870555,0,100.0
2958501586,4215870555,0,100.0
3820892119,4215870555,0,100.0
18748219,4215870555,0,100.0
3657130405,4215870555,0,100.0
82420375,4215870555,0,100.0
3756671442,4215870555,0,100.0
55238556,4215870555,0,100.0
3625788806,4215870555,0,100.0
3756586898,4215870555,0,100.0
2950793985,4215870555,0,100.0
53233949,4215870555,0,100.0
1096836530,4215870555,0,100.0
1304168477,4215870555,0,100.0
107924210,4215870555,0,100.0
2823072932,4215870555,0,100.0
138765826,4215870555,0,100.0
278527009,4215870555,0,100.0
116400583,4215870555,0,100.0
3542946831,4215870555,0,100.0
4211510979,4215870555,0,100.0
2813295127,4215870555,0,100.0
111004552,4215870555,0,100.0
48968982,4215870555,0,100.0
735135534,4215870555,0,100.0
825127003,4215870555,0,100.0
2824967922,4215870555,0,100.0
2477468487,4215870555,0,100.0
285238722,4215870555,0,100.0
4167091570,4167093934,0,100.0
4167091570,4167092011,0,100.0
4167090507,4167091570,0,100.0
4167091570,4167092178,0,100.0
4167091570,4167092213,0,100.0
4167090512,4167091570,0,100.0
4167091570,4167094253,0,100.0
4167091570,4167092426,0,100.0
2940639605,2940639611,0,100.0
2940639605,2940639608,0,100.0
2940639605,2940639609,0,100.0
181592876,4215870555,0,100.0
2928809432,4215870555,0,100.0
1605255279,4215870555,0,100.0
246684133,4215870555,0,100.0
85442090,4215870555,0,100.0
4167091570,4167092248,0,100.0
4167091570,4167092787,0,100.0
4167091570,4167094031,0,100.0
4167091006,4167091570,0,100.0
4167091570,4167092522,0,100.0
4167091570,4167091799,0,100.0
4167091570,4167092537,0,100.0
4167088572,4167091570,0,100.0
4167091570,4167092200,0,100.0
4167091570,4167094092,0,100.0
4167091570,4167093974,0,100.0
4167091570,4167093732,0,100.0
4167091570,4167092633,0,100.0
4167091570,4167094432,0,100.0
4167091570,4167092388,0,100.0
4167091570,4167094024,0,100.0
3898717255,3898717256,0,100.0
207287174,207287177,0,100.0
207287174,207287175,0,100.0
207287172,207287174,0,100.0
207287171,207287174,0,100.0
207287170,207287174,0,100.0
207287174,207287178,0,100.0
207287173,207287174,0,100.0
207287174,207287188,0,100.0
207287174,207287187,0,100.0
207287174,207287176,0,100.0
207287174,207287189,0,100.0
3785187501,3785187516,0,100.0
3580768989,4217858668,0,100.0
4167091570,4167093585,0,100.0
4167091570,4167092351,0,100.0
3214873,1110833084,0,100.0
1110833084,1821074438,0,100.0
87912905,1110833084,0,100.0
1110833084,1711734943,0,100.0
247669257,1110833084,0,100.0
418193051,1110833084,0,100.0
89630549,1110833084,0,100.0
110472354,1110833084,0,100.0
1110833084,2482211213,0,100.0
1110833084,4189052365,0,100.0
1110833084,2940640969,0,100.0
59242860,1110833084,0,100.0
471531022,1110833084,0,100.0
208684131,1110833084,0,100.0
132498647,1110833084,0,100.0
397061907,1110833084,0,100.0
1110833084,3756677339,0,100.0
59701777,1110833084,0,100.0
1110833084,3691244440,0,100.0
46669707,1110833084,0,100.0
85257278,1110833084,0,100.0
125347651,1110833084,0,100.0
106874639,1110833084,0,100.0
56744321,1110833084,0,100.0
198629272,1110833084,0,100.0
110054257,1110833084,0,100.0
2797907,1110833084,0,100.0
141191274,1110833084,0,100.0
3691631,1110833084,0,100.0
47600622,1110833084,0,100.0
1110833084,2292763481,0,100.0
141780046,1110833084,0,100.0
3974957639,4160807575,0,100.0
3921311829,3921317134,0,100.0
3921311829,3921318853,0,100.0
137748232,1110833084,0,100.0
1110833084,3459341062,0,100.0
49471063,1110833084,0,100.0
1110833084,2508160025,0,100.0
1110833084,2940640971,0,100.0
1110833084,3796750548,0,100.0
110948362,1110833084,0,100.0
128191221,1110833084,0,100.0
141191273,1110833084,0,100.0
124891831,1110833084,0,100.0
1110833084,2193627425,0,100.0
248185040,1110833084,0,100.0
139880136,1110833084,0,100.0
68300767,1507197387,0,100.0
68300767,2350371790,0,100.0
68300767,3414348113,0,100.0
68300767,152230038,0,100.0
68300767,92572848,0,100.0
68300767,3414348115,0,100.0
68300767,82420590,0,100.0
68300767,3414348112,0,100.0
68300767,105384596,0,100.0
3109428904,3109429269,0,100.0
3109429269,3109429279,0,100.0
3109429120,3109429269,0,100.0
3109428873,3109429269,0,100.0
4019916673,4019916676,0,100.0
3782771607,3782771621,0,100.0
4201307301,4201307304,0,100.0
68300767,536754132,0,100.0
7420996,68300767,0,100.0
68300767,109186813,0,100.0
68300767,207151566,0,100.0
52820825,68300767,0,100.0
68300767,257400643,0,100.0
9622764,68300767,0,100.0
68300767,111733826,0,100.0
68300767,3756589370,0,100.0
68300767,1900647241,0,100.0
68300767,152928322,0,100.0
68300767,93258101,0,100.0
68300767,257403203,0,100.0
68300767,1139767604,0,100.0
68300767,536965716,0,100.0
68300767,207151528,0,100.0
1372815,199005521,0,100.0
68300767,207151498,0,100.0
68300767,2940638409,0,100.0
2920090,68300767,0,100.0
68300767,3456071280,0,100.0
68300767,2940638410,0,100.0
68300767,90864315,0,100.0
68300767,207151573,0,100.0
68300767,76156985,0,100.0
68300767,3532485244,0,100.0
68300767,207151544,0,100.0
68300767,3414348108,0,100.0
68300767,165065907,0,100.0
68300767,3756587275,0,100.0
68300767,3819985150,0,100.0
68300767,105041166,0,100.0
3940235720,3995366722,0,100.0
1154697592,1154697602,0,100.0
1154697592,1154697615,0,100.0
1154697592,1154697595,0,100.0
1154697592,1154697612,0,100.0
1154697592,1154697610,0,100.0
1154697592,2846816572,0,100.0
1154697592,2846816582,0,100.0
1154697592,1154697613,0,100.0
1154697592,3139298706,0,100.0
1154697592,1154697604,0,100.0
1154697592,1154697618,0,100.0
1154697591,1154697592,0,100.0
1153693148,1154697592,0,100.0
1154697592,2846816578,0,100.0
199005521,199005523,0,100.0
4170969406,4181961495,0,100.0
4041957385,4170969406,0,100.0
2045875477,3819981985,0,100.0
3756674150,3819981985,0,100.0
86506377,3819981985,0,100.0
2093594581,3819981985,0,100.0
141192267,3819981985,0,100.0
2093594582,3819981985,0,100.0
2121747405,2155524783,0,100.0
2121747399,2121747405,0,100.0
2121747400,2121747405,0,100.0
2121747405,2121747406,0,100.0
205319346,205319347,0,100.0
205319345,205319347,0,100.0
3941811745,4085912472,0,100.0
3940235720,4180148289,0,100.0
2737658965,3798486648,0,100.0
1102368876,2737658965,0,100.0
596237774,2737658965,0,100.0
1158987671,2737658965,0,100.0
1158987673,2737658965,0,100.0
596237663,2737658965,0,100.0
1108140649,2737658965,0,100.0
596237783,2737658965,0,100.0
1158987672,2737658965,0,100.0
2737658965,2757518968,0,100.0
3708930985,4165065895,0,100.0
2647272540,2647272543,0,100.0
53563725,53563729,0,100.0
3898722959,3898722962,0,100.0
3979583640,4023048787,0,100.0
2035478882,3855161616,0,100.0
146860807,158918298,0,100.0
146860807,2832752221,0,100.0
146860807,3756662141,0,100.0
146860807,3756662140,0,100.0
146860807,278508778,0,100.0
